Year,Gebiet,Geschlecht,Units,GeoCode,Value
2005,Afghanistan,insgesamt,Anzahl,W423AFG,1236
2005,Nördliche Marianen,insgesamt,Anzahl,W368MNP,905
2005,Ägypten,insgesamt,Anzahl,W287EGY,572
2005,Akrotiri und Dhekelia,insgesamt,Anzahl,W168GBR,545
2005,Vereinigtes Königreich,insgesamt,Anzahl,W168GBR,4821
2005,Frankreich,insgesamt,Anzahl,W129FRA,7116
2005,Serbien,insgesamt,Anzahl,W170SRB,6215
2005,Albanien,insgesamt,Anzahl,W121ALB,2972
2005,Uruguay,insgesamt,Anzahl,W365URY,1154
2005,Algerien,insgesamt,Anzahl,W221DZA,8270
2005,Guam,insgesamt,Anzahl,W368GUM,8203
2005,Amerikanische Jungferninseln,insgesamt,Anzahl,W368VIR,55
2005,Panama,insgesamt,Anzahl,W357PAN,5501
2005,Amerikanisch-Samoa,insgesamt,Anzahl,W368ASM,5876
2005,Andorra,insgesamt,Anzahl,W123AND,1880
2005,Angola,insgesamt,Anzahl,W223AGO,3268
2005,Togo,insgesamt,Anzahl,W283TGO,312
2005,Anguilla,insgesamt,Anzahl,W168AIA,6839
2005,Antigua und Barbuda,insgesamt,Anzahl,W320ATG,3665
2005,Schweiz,insgesamt,Anzahl,W158CHE,5364
2005,Äquatorialguinea,insgesamt,Anzahl,W274GNQ,459
2005,Argentinien,insgesamt,Anzahl,W323ARG,5332
2005,Österreich,insgesamt,Anzahl,W151AUT,8932
2005,Armenien,insgesamt,Anzahl,W422ARM,8182
2005,Portugal,insgesamt,Anzahl,W153PRT,2672
2005,Azoren,insgesamt,Anzahl,W1531PRT,5867
2005,Aruba,insgesamt,Anzahl,W148ABW,8436
2005,Luxemburg,insgesamt,Anzahl,W143LUX,555
2005,Aserbaidschan,insgesamt,Anzahl,W425AZE,5855
2005,Kasachstan,insgesamt,Anzahl,W444KAZ,5137
2005,Ashmore- und Cartierinseln,insgesamt,Anzahl,W523AUS,3439
2005,Australien,insgesamt,Anzahl,W523AUS,6822
